Unnamed: 0,Home_Team,Away_team,Home_score,Away_score,Season,Result
33063,Stade rennais FC r?erve,Stade briochin,4,0,1982-1983,Win
53809,FC Gueugnon,FC Montceau Bourgogne,1,0,1982-1983,Win
75991,OGC Nice r?erve,FC Chalon,3,2,1987-1988,Win
110096,FC Nantes,Toulouse FC 1937,4,0,1964-1965,Win
40829,ASM Belfort,FC Mulhouse,1,2,1960-1961,Loss
55573,Quimper Kerfeunteun FC,Amiens SC,0,0,1974-1975,Draw
57047,SO Ch?ellerault,FC Bourges,1,3,1975-1976,Loss
55647,'Sporting de Gijon','Las Palmas',0,0,1977-78,Draw
2132,FC Girondins de Bordeaux,Tours FC,1,0,1982-1983,Win
109686,LOSC Lille,FC Nantes,2,1,2019-2020,Win
170, ESTAC Troyes,Angers SCO,3,0,2017-2018,Win
108864,FC Girondins de Bordeaux,FC Sochaux-Montb?iard,4,2,1965-1966,Win
76017,Stade rennais FC,FC Rouen 1899,0,1,1953-1954,Loss
67070,Vannes OC,US Orl?ns,2,0,2011-2012,Win
43896,Extremadura,Salamanca,0,1,2000-01,Loss
63221,Amiens SC,CS Sedan,1,1,1971-1972,Draw
33140,FC Gueugnon,Clermont Foot 63,0,0,2003-2004,Draw
82552,Toulouse FC,AS Monaco FC,0,0,1991-1992,Draw
89165,Alicante,Eibar,3,1,2008-09,Win
61197,AS Aix-en-Provence,CO Roubaix-Tourcoing,4,1,1959-1960,Win
119502,Olympique de Marseille r?erve,Stade rapha?ois,1,1,1988-1989,Draw
117915,Red Star FC,CA Paris-Charenton,4,1,1954-1955,Win
112165,Amicale sportive Muret football,Paris FC,0,1,1995-1996,Loss
2143,Amiens SC,Montpellier HSC,1,2,2018-2019,Loss
3260,US Normande,UCK Vannes,3,1,1980-1981,Win
92308,AS Saint-Etienne,AS Monaco FC,1,0,1994-1995,Win
40261,Red Star FC,ESTAC Troyes,2,2,1998-1999,Draw
80335,FC Rouen 1899,SC Abbeville,0,0,1989-1990,Draw
8405,Olympique Lyonnais,Stade de Reims,1,1,2018-2019,Draw
110803,Austria,France,0,1,2024,Loss
48454,Paris Saint-Germain,AS Monaco FC,1,1,2007-2008,Draw
21425,FC Lorient,FC Girondins de Bordeaux,3,2,2015-2016,Win
88655,Salamanca,'Sporting de Gijon',0,1,2006-07,Loss
91554,SO Cholet,Stade briochin,3,1,1970-1971,Win
5474,Barcelona,Burgos,2,0,1972-73,Win
27665,Club athl?ique de Montreuil 93,US Auchel,1,1,1961-1962,Draw
86568,Eibar,'Racing de Ferrol',1,0,2002-03,Win
97829,Bayer Leverkusen,Hannover 96,2,0,2010,Win
87027,OGC Nice,CS Sedan,1,0,1967-1968,Win
7433,Olympique de Marseille r?erve,OGC Nice r?erve,1,2,1986-1987,Loss
88755,EA Guingamp,AS Monaco FC,1,2,2003-2004,Loss
43461,FC Girondins de Bordeaux,RC Lens,5,1,1980-1981,Win
102953,'Rayo Vallecano',Algeciras,2,2,2003-04,Draw
8247,Valencia,Logrones,1,0,1986-87,Win
61580,SO Pont-de-Ch?uy,FC Cournon,1,1,1982-1983,Draw
116951,Angers SCO r?erve,Saint-Nazaire AF,2,2,1975-1976,Draw
88549,Xerez,'Barcelona Atletic',0,2,1987-88,Loss
45770,USL Dunkerque,Stade rennais FC,1,0,1988-1989,Win
53690,Zaragoza,Valladolid,3,0,1977-78,Win
121137,SC Draguignan,AS Monaco FC r?erve,1,2,1963-1964,Loss
64880,Badajoz,Lleida,0,0,1999-00,Draw
4477,Stade rennais FC,Stade Malherbe Caen,3,2,2011-2012,Win
32793,Montpellier HSC r?erve,US Albi,1,3,1981-1982,Loss
83015,Valencia,Betis,3,2,2008-09,Win
106029,SAS Epinal,Etoile sportive fr?usienne,2,0,1994-1995,Win
19960,Oviedo,'Gimnastic de Tarragona',0,2,2001-02,Loss
62701,US Thionville-Lusitanos,AAJ blois football,2,2,1980-1981,Draw
38499,N?es Olympique r?erve,GFC Ajaccio,1,0,1974-1975,Win
114841,Granada,'Sporting de Gijon',3,0,1970-71,Win
78627,Bourg-en-Bresse 01,Marignane Gignac FC,3,0,2018-2019,Win
88151,Valencia,Sevilla,2,0,2009-10,Win
3464,RC Lens,Montpellier HSC,4,0,2002-2003,Win
63586,Le Puy Foot 43 Auvergne,Limoges Football,2,0,1984-1985,Win
69114,Athl?ic Club arl?ien,AS Monaco FC,1,1,1976-1977,Draw
93101,FC Schalke 04,SC Freiburg,1,3,2012,Loss
116533,Quimper Kerfeunteun FC,Stade brestois 29,2,0,1972-1973,Win
117297,Toulouse FC r?erve,P?igueux Foot,4,0,1982-1983,Win
42193,Oviedo,Betis,3,0,1975-76,Win
84535,FC Mulhouse,Olympique de Marseille,0,1,1994-1995,Loss
7572,Le Havre AC,CS Sedan,3,3,1959-1960,Draw
111878,Toulouse FC,Chamois niortais FC,3,0,1996-1997,Win
63162,VfL Wolfsburg,RB Leipzig,0,0,2016,Draw
105430,FC Sochaux-Montb?iard r?erve,Paris FC,0,0,1990-1991,Draw
98514,'Celta de Vigo',Valencia,3,2,2006-07,Win
94610,RC Lens r?erve,SCO Roubaix,1,1,1984-1985,Draw
86145,AS Poissy,FC Melun,2,1,1983-1984,Win
21832,Stade briochin,Stade lavallois MFC r?erve,0,2,1982-1983,Loss
105840,AS B?iers,US Cr?eil-Lusitanos,1,1,2016-2017,Draw
4281,FC Girondins de Bordeaux,Stade de Reims,2,0,1977-1978,Win
38602,LOSC Lille,Tours FC,4,1,1977-1978,Win
27137,AS B?iers,Angers SCO,4,4,1957-1958,Draw
78282,Barcelona,'Atletico de Madrid',5,2,2009-10,Win
48571,UES Montmorillon,La Roche VF,0,2,1982-1983,Loss
29060,AS Beauvais Oise,Dijon FCO,2,1,1995-1996,Win
80817,'Sporting de Gijon','Real Madrid',1,0,1994-95,Win
94561,Amiens SC,AS Troyes Sainte-Savine,2,1,1970-1971,Win
60492,Zaragoza,Valencia,1,1,2000-01,Draw
82680,Le Havre AC,Stade rennais FC,3,1,1950-1951,Win
40393,ROP Constantine,GS Orl?nsville,1,3,1961-1962,Loss
86332,CS Bl?od,Pierrots Vauban,1,0,1983-1984,Win
18973,Paris Saint-Germain,AS Monaco FC,1,1,2000-2001,Draw
93139,OGC Nice,N?es Olympique,1,2,1979-1980,Loss
20189,Olympique Saint-Quentin,Valenciennes Fc r?erve,1,3,1979-1980,Loss
101486,Red Star FC,FC Rouen 1899,4,1,1955-1956,Win
55185,ASM Omnisports,La Combelle CAB,4,0,1969-1970,Win
92120,'Barcelona Atletic',Castilla,2,1,1984-85,Win
66607,FC Sochaux-Montb?iard,Le Havre AC,0,2,2021-2022,Loss
110800,Stade Malherbe Caen,USL Dunkerque,3,8,1963-1964,Loss
107934,Stade brestois 29,Louhans-Cuiseaux FC,2,0,2003-2004,Win
83396,Oviedo,'Real Madrid',3,2,1994-95,Win
110074,Olympique Thonon Chablais,FC Libourne,0,0,1983-1984,Draw
74442,FC Girondins de Bordeaux,OGC Nice,7,3,1952-1953,Win
23443,Quimper Kerfeunteun FC,EA Guingamp,0,2,1980-1981,Loss
83661,Stade lavallois MFC,N?es Olympique,4,0,1980-1981,Win
93189,'Atletico Madrileno',Castilla,1,3,1980-81,Loss
117568,ES Arques,US Maubeuge,0,2,1988-1989,Loss
87291,FC S?e 34,Louhans-Cuiseaux FC,3,2,1993-1994,Win
78518,'CD Malaga','Getafe Deportivo',0,0,1980-81,Draw
43389,Olympique Lyonnais r?erve,AS Poissy,0,1,1971-1972,Loss
36510,Cadiz,Zaragoza,1,2,1983-84,Loss
37281,Betis,Compostela,1,0,1997-98,Win
110338,Werder Bremen,TSG 1899 Hoffenheim,1,1,2015,Draw
120178,LOSC Lille,Olympique Lyonnais,0,1,2007-2008,Loss
79739,Villarreal,'Real Sociedad',0,0,2015-16,Draw
111393,Quimper Kerfeunteun FC,UES Montmorillon,1,0,1980-1981,Win
20330,Barakaldo,Ourense,2,0,1974-75,Win
3251,Canet Roussillon FC,Grenoble Foot 38,1,0,1991-1992,Win
90287,Wolfsburg,Borussia Dortmund,1,2,2015/2016,Loss
46513,Montpellier HSC,LOSC Lille,0,1,2013-2014,Loss
27350,Grenoble Foot 38,FC S?e 34,5,2,1955-1956,Win
116394,Bayer Leverkusen,Hannover 96,4,0,2008,Win
95956,Hercules,'Recreativo de Huelva',4,3,1986-87,Win
107045,LOSC Lille r?erve,USF F?amp,0,0,1984-1985,Draw
21894,Angoul?e Charente FC,FC Rouen 1899,1,1,1969-1970,Draw
46498,Sabadell,Mirandes,3,1,2013-14,Win
10578,CS Sedan,OGC Nice,2,0,1973-1974,Win
117774,Sarreguemines FC,FC Sochaux-Montb?iard r?erve,0,1,1989-1990,Loss
30749,Sporting Club de Bastia,SO Cholet,5,1,2020-2021,Win
66105,SA Thiers,RC Vichy,1,0,1962-1963,Win
87210,FC Sochaux-Montb?iard,OGC Nice,0,0,1955-1956,Draw
60166,Olympique d'Al? en C?ennes,Rodez Aveyron Football,2,1,1988-1989,Win
80305,US Albi,US Caz?es,1,0,1960-1961,Win
12106,Burgos,'AD Ceuta',1,0,1980-81,Win
50602,'Sporting de Gijon',Levante,3,2,2002-03,Win
111138,Mirandes,Sabadell,2,0,2012-13,Win
29383,OGC Nice r?erve,Sporting Club de Bastia,4,1,1972-1973,Win
31257,Zaragoza,'Rayo Vallecano',1,2,2011-12,Loss
85888,FC Bourges,CS Sedan,0,0,1996-1997,Draw
64886,Eibar,'Atletico de Bilbao',0,1,2014-15,Loss
106237,Arminia Bielefeld,Bayer Leverkusen,0,0,2006,Draw
74521,Olympique Lyonnais,AC Avignonnais,2,0,1975-1976,Win
10294,Le Puy Foot 43 Auvergne,Stade Clermontois,3,3,1980-1981,Draw
3715,Le Havre AC,FC Nantes,1,0,1987-1988,Win
19689,Sabadell,Hercules,1,2,2012-13,Loss
76600,FCM Aubervilliers,FC Plessis-Tr?ise / Villecresnes,4,0,1991-1992,Win
85272, ESTAC Troyes,N?es Olympique,0,0,2016-2017,Draw
101511,VS Chartres football,SO Cholet,2,2,1960-1961,Draw
104717,AS Cherbourg,Stade l?nard Kreisker,1,1,1991-1992,Draw
117537,Stade montois,US Caz?es,4,2,1967-1968,Win
11614,AS Saint-Eug?e,USSC T?ouchent,1,1,1961-1962,Draw
69929,Cordoba,'Bilbao Athletic',1,0,2015-16,Win
24609,'Rayo Vallecano',Albacete,1,1,2017-18,Draw
104546,Olympique de Marseille,Stade de Reims,0,2,1953-1954,Loss
34394,SC Abbeville,Stade Malherbe Caen,3,2,1968-1969,Win
109402,AS Saint-Seurin,FC Mulhouse,2,2,1991-1992,Draw
36093,EA Guingamp,N?es Olympique,0,0,2009-2010,Draw
25521,Espanol,Zaragoza,2,1,2001-02,Win
10016,Chaumont FC,Union montilienne sportive,2,0,1972-1973,Win
73269,Granada,'Sporting de Gijon',2,1,2017-18,Win
124,Barcelona,Tenerife,2,2,1995-96,Draw
56262,SO Cholet,FC Villefranche Beaujolais,0,0,2022-2023,Draw
45573,Palamos,Eibar,3,0,1991-92,Win
12400,Olympique Lyonnais,La Roche VF,1,1,1983-1984,Draw
44692,Murcia,'CD Malaga',1,0,1981-82,Win
4731,AS Nancy-Lorraine,OGC Nice,4,0,1981-1982,Win
71393,AS Nancy-Lorraine,AS B?iers,0,2,2018-2019,Loss
57519,FC Metz,Olympique de Marseille,2,1,1992-1993,Win
43616,Aigle sportif des Brosses,Stade rapha?ois,0,1,1992-1993,Loss
104475,Angers SCO r?erve,FC Nantes r?erve,3,2,1988-1989,Win
49217,Mallorca,Zaragoza,2,1,2000-01,Win
99097,VfL Wolfsburg,VfL Bochum,3,1,2006,Win
21732,Red Star FC,FC Rouen 1899,1,0,2012-2013,Win
7980,AC Ajaccio,LB Ch?eauroux,0,1,2020-2021,Loss
94994,Olympique Lyonnais,OGC Nice,3,4,2011-2012,Loss
92541,Betis,'CD Malaga',2,1,1979-80,Win
8940,A.S. Gien Football,AS Troyes Sainte-Savine r?erve,0,1,1973-1974,Loss
89976,Chaumont FC,FC Metz r?erve,2,0,1980-1981,Win
7329,AC Ajaccio,US Lusitanos Saint-Maur,2,0,1997-1998,Win
6137,US Albi,FC S?e 34,3,1,1969-1970,Win
4546,Bayer Leverkusen,FC Schalke 04,2,0,2010,Win
92408,Louhans-Cuiseaux FC,AS Beauvais Oise,2,2,2003-2004,Draw
10629,Olympique d'Al? en C?ennes,AS Aix-en-Provence,2,1,1955-1956,Win
79494,Le Mans FC,AS Saint-Etienne,3,0,1997-1998,Win
75425,USL Dunkerque,Stade brestois 29,2,1,1978-1979,Win
108979,Red Star FC,FC Chambly Oise,8,0,2014-2015,Win
41820,Huesca,Alcorcon,1,1,2017-18,Draw
53207,Mallorca,Osasuna,1,1,2003-04,Draw
96548,Amiens SC,ES Viry-Ch?illon,0,0,1983-1984,Draw
111400,FC Energie Cottbus,VfL Wolfsburg,2,0,2008,Win
110244,EA Guingamp r?erve,ES La Rochelle,4,0,1989-1990,Win
6168,Villarreal,Zaragoza,4,2,2009-10,Win
14954,Stade Clermontois,AJ Auxerre r?erve,0,4,1980-1981,Loss
27800,USM Senlis,RC Lens r?erve,0,1,1979-1980,Loss
104440,ESA Brive,Thouars Foot 79,0,0,1986-1987,Draw
23034,FC Nantes r?erve,US Le Mans,2,1,1976-1977,Win
120502,FC Lorient,Valenciennes FC,2,0,1974-1975,Win
67231,Barcelona,Celta Vigo,0,1,2014/2015,Loss
56241,Barcelona,C?diz,1,1,2020/2021,Draw
92880,Valenciennes FC,FC Metz,0,0,1969-1970,Draw
81258,Stade Malherbe Caen,LB Ch?eauroux,2,0,1977-1978,Win
4671,Sevilla,Malaga,4,1,2016-17,Win
58383,'Las Palmas',Cordoba,0,0,2008-09,Draw
80615,Association sportive Cannes,US Cr?eil-Lusitanos,0,0,1992-1993,Draw
78599,Espanol,'Las Palmas',2,0,1973-74,Win
22122,US Eclaron,SC Abbeville,1,4,1971-1972,Loss
35088,Paris Saint-Germain r?erve,Le Touquet AC,3,2,1978-1979,Win
45949,AC Avignonnais,SC Toulon,3,0,1970-1971,Win
26826,Castellon,'Celta de Vigo',2,0,2008-09,Win
7401,'Recreativo de Huelva',Numancia,1,1,2011-12,Draw
33038,Olympique de Marseille r?erve,FC S?e 34,1,2,1991-1992,Loss
15639,AS Poissy,ES Juvisy,0,0,1975-1976,Draw
104813,VfB Stuttgart,1. FC N?rnberg,0,1,2018,Loss
104127,CO Roubaix-Tourcoing,FC Nancy,4,2,1953-1954,Win
119679,Red Star FC,SC Toulon,2,1,1952-1953,Win
74075,VfL Bochum,FC Schalke 04,2,1,2006,Win
67808,Numancia,'Rayo Vallecano',2,1,1998-99,Win
83676,Villarreal,Osasuna,3,1,2016-17,Win
77383,Chamois niortais FC,Stade Poitevin FC,1,1,1976-1977,Draw
74372,GFC Ajaccio,SR Haguenau,3,2,1977-1978,Win
40159,Almeria,Mallorca,2,1,2008-09,Win
72554,Olympique de Marseille,Stade rennais FC,4,1,1990-1991,Win
114292,FC Girondins de Bordeaux,SO Ch?ellerault,2,1,1977-1978,Win
20424,USL Dunkerque,Olympique d'Al? en C?ennes,0,1,1995-1996,Loss
42633,FC Antibes,CA Digne,1,2,1982-1983,Loss
931,Hercules,'Sporting de Gijon',0,1,2013-14,Loss
50458,Cadiz,Osasuna,0,0,1986-87,Draw
19891,Almeria,'Barcelona Atletic',2,2,2012-13,Draw
52413,Albacete,Tenerife,2,0,2006-07,Win
6789,Zaragoza,Betis,3,2,1972-73,Win
69275,FC Sochaux-Montb?iard r?erve,FC Mulhouse r?erve,0,2,1984-1985,Loss
120184,FCO Strasbourg Koenigshoffen,RC Strasbourg Alsace r?erve,0,0,1972-1973,Draw
18962,'Atletico de Madrid',Valladolid,5,0,1997-98,Win
82536,Olympique de Marseille,Sporting Club de Bastia,0,2,1971-1972,Loss
10912,Olympique Lyonnais r?erve,FC Montceau Bourgogne,5,1,1978-1979,Win
109202,FC Mulhouse,FC Montceau Bourgogne,4,1,1967-1968,Win
36267,SC toulon r?erve,USJOA Valence,1,2,1989-1990,Loss
50151,Tenerife,Mallorca,0,0,1973-74,Draw
81668,Montpellier HSC,Racing Besan?n,0,1,1955-1956,Loss
57087,Toulouse FC,AC Ajaccio,4,1,1973-1974,Win
108832,Granada,Betis,1,5,2012-13,Loss
66286,Tenerife,Castilla,1,0,2013-14,Win
59284,AC Avignonnais,SC Toulon,0,0,1971-1972,Draw
58213,FCM Aubervilliers,Olympique Noisy-le-Sec,1,2,1994-1995,Loss
97987,Stade brestois 29,US Avranches,1,1,1990-1991,Draw
102531,Alaves,Terrassa,0,1,2003-04,Loss
83289,Lu?n VF,EFC Fr?us Saint-Rapha?,1,3,2013-2014,Loss
100245,Olympique Thonon Chablais,Olympique d'Al? en C?ennes,3,1,1979-1980,Win
67161,Cadiz,Cordoba,3,0,1975-76,Win
68489,FC Istres,RC Lens,2,2,2012-2013,Draw
85829,LOSC Lille r?erve,CA Lisieux,3,1,1987-1988,Win
55336,Tr?issac FC,FC Balagne,1,0,1996-1997,Win
23320,'Real Sociedad','Atletico de Madrid',0,2,1991-92,Loss
25093,LB Ch?eauroux,Toulouse Fontaines Club,4,2,1989-1990,Win
51359,'Sporting de Gijon',Espanol,4,0,1971-72,Win
40727,'Atletico de Bilbao',Mallorca,4,0,1983-84,Win
54237,Hannover 96,Borussia Dortmund,0,0,2018,Draw
16726,SC Toulon,FC Mulhouse,4,1,1973-1974,Win
72644,Murcia,Ponferradina,0,2,2012-13,Loss
42523,N?es Olympique,Le Havre AC,3,2,1961-1962,Win
87979,Jura Dolois Football,FC Cournon,1,0,1983-1984,Win
105002,Ponferradina,'Las Palmas',2,2,2014-15,Draw
10412,Cadiz,Toledo,0,0,1993-94,Draw
19065,Paris Saint-Germain r?erve,USF F?amp,1,1,1985-1986,Draw
101806,AS Mulhouse,FC Gueugnon,4,1,1967-1968,Win
86649,US Messeix,US Orl?ns,0,4,1976-1977,Loss
77314,US Colomiers,USL Dunkerque,1,1,2014-2015,Draw
108569,'Palencia CF',Elche,2,0,1979-80,Win
64373,RC Strasbourg Alsace,Tours FC,1,1,1982-1983,Draw
106336,US Annemasse Ambilly Gaillard,FC Bourges,0,1,1988-1989,Loss
120357,Rapid Omnisports Menton,AS Mazargues-Marseille,1,0,1975-1976,Win
74156,Alcorcon,Mirandes,4,0,2012-13,Win
7202,Valenciennes Fc r?erve,FC Dieppe,1,0,1980-1981,Win
74101,Lyon-La Duch?e,US Avranches,1,0,2017-2018,Win
105261,Stade brestois 29,AS Monaco FC,0,2,1987-1988,Loss
49571,FC Lorient,USL Dunkerque,1,2,1995-1996,Loss
64429,'CD Malaga',Murcia,2,0,1981-82,Win
20835,'Celta de Vigo',Albacete,0,2,1990-91,Loss
79252,Racing Club de France,Dijon FCO,2,1,2000-2001,Win
48562,AS Baume-les-Dames,Racing Club de France r?erve,2,1,1989-1990,Win
49063,'Real Madrid',Santander,2,0,1977-78,Win
24031,FC Nantes,Association sportive Cannes,1,0,1989-1990,Win
96118,AS B?iers,Angers SCO,1,2,1950-1951,Loss
94162,Olympique Noisy-le-Sec,ESTAC Troyes,2,0,1992-1993,Win
81487,Zaragoza,Betis,2,1,1974-75,Win
61504,ASCA Wittelsheim,SO Merlebach,2,0,1960-1961,Win
12261,AS Nancy-Lorraine,Le Mans FC,3,2,2009-2010,Win
71735,OGC Nice,Louhans-Cuiseaux FC,2,0,1997-1998,Win
97242,AS Cherbourg,GFC Ajaccio,1,1,2004-2005,Draw
114930,'Rayo Vallecano',Logrones,1,0,1972-73,Win
103504,Stade rennais FC,Olympique de Marseille,3,1,1967-1968,Win
64933,ES La Rochelle,La Roche VF r?erve,2,4,1991-1992,Loss
25222,RC Deportivo La Coru?a,Barcelona,0,4,2014/2015,Loss
65324,AS Aix-en-Provence,AS B?iers,2,0,1962-1963,Win
84754,Arras Football Association,AFC Creil,1,1,1975-1976,Draw
74104,Barcelona,Espanol,5,0,1975-76,Win
75340,FC Gueugnon,N?es Olympique,1,4,1989-1990,Loss
71754,TSG 1899 Hoffenheim,FC Schalke 04,2,0,2010,Win
99814,Goa,Jamshedpur,1,3,2021/2022,Loss
21153,Levante,Valencia,0,1,2010-11,Loss
34663,Angers SCO,Calais RUFC,0,0,1981-1982,Draw
111199,CA Lisieux,Racing Club de France r?erve,1,1,1983-1984,Draw
72295,FC Bayern M?nchen,Arminia Bielefeld,2,0,2005,Win
88874,Pierrots Vauban,CS Sedan,3,0,1988-1989,Win
32160,Montpellier HSC,Racing Besan?n,3,0,1967-1968,Win
46046,Burgos,'Rayo Vallecano',1,1,1974-75,Draw
50598,Angoul?e Charente FC,ES La Rochelle,5,0,1991-1992,Win
29852,Zaragoza,Lleida,1,1,1993-94,Draw
45570,Zaragoza,Sevilla,2,0,1990-91,Win
42992,Chamois niortais FC,Grenoble Foot 38,0,3,2022-2023,Loss
109715,SC Toulon,AS Nancy-Lorraine,1,0,1967-1968,Win
30401,Hannover 96,1. FC K?ln,2,1,2010,Win
76331,Ingolstadt,FSV Mainz 05,1,0,2015/2016,Win
20780,ESA Brive,UES Montmorillon,2,1,1973-1974,Win
54254,Thouars Foot 79,Valenciennes FC,1,1,1995-1996,Draw
89359,Clermont Foot 63,AS Monaco FC,0,1,2012-2013,Loss
26601,AS Beauvais Oise,Le Mans FC,2,0,1988-1989,Win
80148,Tenerife,Villarreal,3,0,1971-72,Win
94283,AS Beauvais Oise,LOSC Lille,2,1,1997-1998,Win
43582,Paris FC,Amiens SC,3,1,2014-2015,Win
119524,Osasuna,'Gimnastic de Tarragona',0,1,1975-76,Loss
121056,Olympique Saint-Quentin,ES Arques,0,3,1988-1989,Loss
41817,Olympique de Marseille,AS Aix-en-Provence,0,1,1964-1965,Loss
103658,CA Bastia,Pau FC,2,1,2016-2017,Win
71935,FC Metz,N?es Olympique,0,0,1979-1980,Draw
90911,'Sant Andreu','Gimnastic de Tarragona',1,2,1972-73,Loss
46693,AJ Auxerre,SAS Epinal,1,0,1978-1979,Win
80244,AS Nancy-Lorraine,AS Saint-Etienne,2,0,2007-2008,Win
34273,FC Rouen 1899,Racing Besan?n,0,1,1976-1977,Loss
89786,1. FSV Mainz 05,1. FC N?rnberg,2,1,2012,Win
91980,Sevilla,Valladolid,1,0,1980-81,Win
24190,Angers SCO,Stade rennais FC,0,1,1973-1974,Loss
23395,'Gimnastic de Tarragona','Barcelona Atletic',2,0,1974-75,Win
25314,FC Lorient,FC Bourges,3,0,1972-1973,Win
97544,FC Metz,Stade rennais FC,1,2,1971-1972,Loss
44581,Sporting Club de Bastia,Racing Club de France,0,0,1984-1985,Draw
37192,FC Mulhouse,SO Merlebach,1,0,1970-1971,Win
5045,La Roche VF,Le Havre AC,0,2,1990-1991,Loss
36519,AC Avignonnais,FC S?e 34,8,1,1976-1977,Win
55283,Manchester United,AFC Bournemouth,3,1,2015/2016,Win
100415,VS Chartres football,FC Melun,0,1,1976-1977,Loss
60549,AS B?iers,AS Aix-en-Provence,0,3,1964-1965,Loss
102841,AS B?iers,Racing Besan?n,0,2,1963-1964,Loss
90405,Xerez,'Poli Ejido',2,1,2006-07,Win
81242,AJ Auxerre r?erve,INF Vichy,1,0,1985-1986,Win
17807,Dijon FCO,LB Ch?eauroux,2,1,2005-2006,Win
81141,Paris Saint-Germain r?erve,Clermont Foot 63,2,0,1987-1988,Win
38796,Association sportive Cannes,Toulouse FC,5,2,1972-1973,Win
22821,Le Havre AC r?erve,SC Hazebrouck,4,1,1984-1985,Win
89075,AS Beauvais Oise,Tours FC,3,0,1986-1987,Win
93461,'Real Sociedad',Logrones,6,0,1994-95,Win
67023,Castellon,'Real Madrid',2,3,1972-73,Loss
13807,Angoul?e Charente FC,Toulouse FC r?erve,0,0,1989-1990,Draw
81243,Poir?sur-Vie VF,Red Star FC,0,2,2011-2012,Loss
56965,FC Sochaux-Montb?iard,SC Toulon,2,0,1964-1965,Win
75373,Olympique de Marseille,Montpellier HSC,5,1,2016-2017,Win
17667,LOSC Lille,AS Nancy-Lorraine,2,3,1997-1998,Loss
8427,RC Strasbourg Alsace,AS Saint-Etienne,0,2,1980-1981,Loss
75819,US Revin,CS Sedan r?erve,2,2,1975-1976,Draw
85387,FC Metz r?erve,SAS Epinal,3,0,1972-1973,Win
88995,Lleida,Palamos,0,0,1990-91,Draw
95424,AS Aix-en-Provence,AS B?iers,3,1,1970-1971,Win
50222,Oviedo,'Atletico de Madrid',1,4,1992-93,Loss
8594,GC Gond-Pontouvre,FC Challans,2,0,1966-1967,Win
44924,US Lusitanos Saint-Maur,Angers SCO,1,0,1996-1997,Win
47758,AC Mouzon,Calais RUFC,2,1,1972-1973,Win
30098,SC Hazebrouck,Stade brestois 29,1,2,1973-1974,Loss
86369,Tenerife,'Celta de Vigo',0,0,1993-94,Draw
30093,FC S?e 34,SC Toulon,0,2,1971-1972,Loss
98399,ES Viry-Ch?illon,Angers SCO r?erve,1,1,1981-1982,Draw
13939,La Roche VF,Chamois niortais FC,2,0,1972-1973,Win
3154,Paris Saint-Germain,Stade lavallois MFC,1,2,1978-1979,Loss
67789,Olympique de Marseille r?erve,N?es Olympique r?erve,1,0,1972-1973,Win
111573,Red Star FC,Association sportive Cannes,1,2,1958-1959,Loss
71382,GFC Ajaccio,Grenoble Foot 38,3,0,1968-1969,Win
69581,LB Ch?eauroux,Lyon-La Duch?e,1,1,1993-1994,Draw
33297,FC Sochaux-Montb?iard,FC S?e 34,0,3,1951-1952,Loss
93117,AS Saint-Etienne,Olympique de Marseille,0,2,2019-2020,Loss
21131,Stade Clermontois,FC Gueugnon r?erve,2,1,1977-1978,Win
64360,Toulouse FC,AJ Auxerre,1,0,2011-2012,Win
25364,Chaumont FC,Association sportive Cannes,2,1,1977-1978,Win
59554,N?es Olympique,Sporting Club de Bastia,3,2,1980-1981,Win
25072,FC S?e 34,US Boulogne CO,1,2,2001-2002,Loss
93325,Montpellier HSC,Paris Saint-Germain,1,1,2013-2014,Draw
102968,Cordoba,Cadiz,1,3,2016-17,Loss
102525,OGC Nice,LOSC Lille,1,1,2004-2005,Draw
54729,Sabadell,Cadiz,1,1,1978-79,Draw
46396,Zaragoza,'Poli Ejido',0,0,2002-03,Draw
82914,AC cambr?ien,FC Dieppe,3,0,1968-1969,Win
69588,FC Melun,CO Saint-Dizier,1,1,1985-1986,Draw
4004,'Barcelona Atletic','Las Palmas',2,0,2011-12,Win
104855,Le Havre AC,USL Dunkerque,0,1,1964-1965,Loss
63628,US Noeux-les-Mines,RC Lens r?erve,1,1,1978-1979,Draw
92536,Elche,'CD Malaga',2,1,1978-79,Win
91558,Chamois niortais FC,LB Ch?eauroux,4,0,2002-2003,Win
13455,Cordoba,Burgos,1,0,1981-82,Win
63552,Elche,Salamanca,3,1,2010-11,Win
89104,Racing Besan?n,Chaumont FC,1,0,1968-1969,Win
117940,Granada,Santander,2,0,1973-74,Win
30797,US Orl?ns,USL Dunkerque,0,0,2022-2023,Draw
78476,Stade brestois 29,ES Viry-Ch?illon,0,0,1984-1985,Draw
10229,Santander,Barcelona,0,0,1985-86,Draw
67057,'Las Palmas',Sabadell,2,0,1988-89,Win
109187,OGC Nice,RC Lens,1,1,1980-1981,Draw
118536,'Sevilla Atletico',Mallorca,2,3,2016-17,Loss
20442,'Sporting de Gijon',Alcorcon,2,1,2014-15,Win
75781,'Recreativo de Huelva',Getafe,2,0,2003-04,Win
82725,AS Aulnoye,Stade Malherbe Caen,2,1,1968-1969,Win
111245,Valenciennes Fc r?erve,USM Malakoff Omnisports,2,0,1978-1979,Win
10069,AS Saint-Etienne,N?es Olympique,1,1,1997-1998,Draw
60906,FC Gueugnon,Angoul?e Charente FC,0,0,1980-1981,Draw
